39001,130,Adams
39003,816,Allen
39005,174,Ashland
39007,840,Ashtabula
39009,92,Athens
39011,244,Auglaize
39013,298,Belmont
39015,75,Brown
39017,1958,Butler
39019,277,Carroll
39021,137,Champaign
39023,642,Clark
39025,620,Clermont
39027,168,Clinton
39029,468,Columbiana
39031,292,Coshocton
39033,221,Crawford
39035,3414,Cuyahoga
39037,353,Darke
39039,281,Defiance
39041,303,Delaware
39043,384,Erie
39045,312,Fairfield
39047,200,Fayette
39049,2174,Franklin
39051,244,Fulton
39053,120,Gallia
39055,303,Geauga
39057,475,Greene
39059,246,Guernsey
39061,4365,Hamilton
39063,373,Hancock
39065,73,Hardin
39067,393,Harrison
39069,206,Henry
39071,96,Highland
39073,54,Hocking
39075,535,Holmes
39077,239,Huron
39079,199,Jackson
39081,312,Jefferson
39083,156,Knox
39085,775,Lake
39087,190,Lawrence
39089,397,Licking
39091,270,Logan
39093,972,Lorain
39095,2207,Lucas
39097,136,Madison
39099,708,Mahoning
39101,356,Marion
39103,934,Medina
39105,45,Meigs
39107,76,Mercer
39109,736,Miami
39111,174,Monroe
39113,2516,Montgomery
39115,43,Morgan
39117,53,Morrow
39119,387,Muskingum
39121,134,Noble
39123,309,Ottawa
39125,110,Paulding
39127,172,Perry
39129,249,Pickaway
39131,216,Pike
39133,1026,Portage
39135,238,Preble
39137,176,Putnam
39139,480,Richland
39141,159,Ross
39143,324,Sandusky
39145,205,Scioto
39147,347,Seneca
39149,526,Shelby
39151,4597,Stark
39153,2697,Summit
39155,717,Trumbull
39157,746,Tuscarawas
39159,428,Union
39161,114,Van Wert
39163,43,Vinton
39165,906,Warren
39167,623,Washington
39169,792,Wayne
39171,341,Williams
39173,672,Wood
39175,322,Wyandot
