35001,3,Bernalillo
35003,0,Catron
35005,4,Chaves
35006,0,Cibola
35007,5,Colfax
35009,1,Curry
35011,0,De Baca
35013,2,Dona Ana
35015,5,Eddy
35017,3,Grant
35019,0,Guadalupe
35021,4,Harding
35023,0,Hidalgo
35025,1,Lea
35027,6,Lincoln
35028,0,Los Alamos
35029,1,Luna
35031,6,McKinley
35033,1,Mora
35035,0,Otero
35037,1,Quay
35039,0,Rio Arriba
35041,1,Roosevelt
35043,0,Sandoval
35045,1,San Juan
35047,1,San Miguel
35049,0,Santa Fe
35051,1,Sierra
35053,3,Socorro
35055,0,Taos
35057,4,Torrance
35059,3,Union
35061,2,Valencia
