48001,0,Anderson
48003,5,Andrews
48005,1,Angelina
48007,8,Aransas
48009,4,Archer
48011,1,Armstrong
48013,1,Atascosa
48015,1,Austin
48017,1,Bailey
48019,0,Bandera
48021,0,Bastrop
48023,0,Baylor
48025,0,Bee
48027,0,Bell
48029,1,Bexar
48031,1,Blanco
48033,6,Borden
48035,1,Bosque
48037,1,Bowie
48039,4,Brazoria
48041,1,Brazos
48043,1,Brewster
48045,1,Briscoe
48047,1,Brooks
48049,1,Brown
48051,0,Burleson
48053,1,Burnet
48055,1,Caldwell
48057,4,Calhoun
48059,0,Callahan
48061,1,Cameron
48063,1,Camp
48065,4,Carson
48067,4,Cass
48069,0,Castro
48071,1,Chambers
48073,0,Cherokee
48075,3,Childress
48077,1,Clay
48079,1,Cochran
48081,0,Coke
48083,0,Coleman
48085,1,Collin
48087,0,Collingsworth
48089,1,Colorado
48091,0,Comal
48093,0,Comanche
48095,0,Concho
48097,0,Cooke
48099,1,Coryell
48101,0,Cottle
48103,2,Crane
48105,8,Crockett
48107,1,Crosby
48109,23,Culberson
48111,0,Dallam
48113,1,Dallas
48115,4,Dawson
48117,1,Deaf Smith
48119,8,Delta
48121,6,Denton
48123,1,DeWitt
48125,1,Dickens
48127,1,Dimmit
48129,2,Donley
48131,3,Duval
48133,0,Eastland
48135,0,Ector
48137,0,Edwards
48139,0,Ellis
48141,0,El Paso
48143,0,Erath
48145,0,Falls
48147,0,Fannin
48149,,Fayette
48151,6,Fisher
48153,5,Floyd
48155,,Foard
48157,,Fort Bend
48159,3,Franklin
48161,,Freestone
48163,4,Frio
48165,,Gaines
48167,5,Galveston
48169,,Garza
48171,5,Gillespie
48173,,Glasscock
48175,6,Goliad
48177,,Gonzales
48179,7,Gray
48181,7,Grayson
48183,,Gregg
48185,5,Grimes
48187,,Guadalupe
48189,6,Hale
48191,3,Hall
48193,,Hamilton
48195,3,Hansford
48197,4,Hardeman
48199,5,Hardin
48201,40,Harris
48203,3,Harrison
48205,0,Hartley
48207,0,Haskell
48209,0,Hays
48211,4,Hemphill
48213,7,Henderson
48215,3,Hidalgo
48217,7,Hill
48219,5,Hockley
48221,6,Hood
48223,1,Hopkins
48225,0,Houston
48227,5,Howard
48229,2,Hudspeth
48231,3,Hunt
48233,4,Hutchinson
48235,0,Irion
48237,4,Jack
48239,2,Jackson
48241,2,Jasper
48243,4,Jeff Davis
48245,5,Jefferson
48247,6,Jim Hogg
48249,6,Jim Wells
48251,6,Johnson
48253,4,Jones
48255,3,Karnes
48257,2,Kaufman
48259,0,Kendall
48261,0,Kenedy
48263,0,Kent
48265,0,Kerr
48267,0,Kimble
48269,0,King
48271,1,Kinney
48273,0,Kleberg
48275,0,Knox
48277,2,Lamar
48279,,Lamb
48281,3,Lampasas
48283,,La Salle
48285,4,Lavaca
48287,,Lee
48289,,Leon
48291,2,Liberty
48293,3,Limestone
48295,,Lipscomb
48297,4,Live Oak
48299,,Llano
48301,5,Loving
48303,,Lubbock
48305,0,Lynn
48307,0,McCulloch
48309,,McLennan
48311,6,McMullen
48313,,Madison
48315,4,Marion
48317,,Martin
48319,3,Mason
48321,,Matagorda
48323,3,Maverick
48325,4,Medina
48327,4,Menard
48329,4,Midland
48331,4,Milam
48333,,Mills
48335,2,Mitchell
48337,,Montague
48339,0,Montgomery
48341,0,Moore
48343,0,Morris
48345,0,Motley
48347,0,Nacogdoches
48349,0,Navarro
48351,0,Newton
48353,2,Nolan
48355,2,Nueces
48357,2,Ochiltree
48359,4,Oldham
48361,,Orange
48363,2,Palo Pinto
48365,1,Panola
48367,0,Parker
48369,4,Parmer
48371,1,Pecos
48373,2,Polk
48375,,Potter
48377,5,Presidio
48379,,Rains
48381,2,Randall
48383,1,Reagan
48385,,Real
48387,3,Red River
48389,4,Reeves
48391,5,Refugio
48393,6,Roberts
48395,6,Robertson
48397,6,Rockwall
48399,3,Runnels
48401,2,Rusk
48403,2,Sabine
48405,4,San Augustine
48407,5,San Jacinto
48409,7,San Patricio
48411,5,San Saba
48413,4,Schleicher
48415,3,Scurry
48417,3,Shackelford
48419,6,Shelby
48421,2,Sherman
48423,1,Smith
48425,1,Somervell
48427,1,Starr
48429,,Stephens
48431,0,Sterling
48433,,Stonewall
48435,8,Sutton
48437,,Swisher
48439,6,Tarrant
48441,,Taylor
48443,3,Terrell
48445,,Terry
48447,0,Throckmorton
48449,3,Titus
48451,,Tom Green
48453,2,Travis
48455,,Trinity
48457,2,Tyler
48459,,Upshur
48461,4,Upton
48463,,Uvalde
48465,6,Val Verde
48467,,Van Zandt
48469,0,Victoria
48471,,Walker
48473,0,Waller
48475,,Ward
48477,0,Washington
48479,,Webb
48481,0,Wharton
48483,,Wheeler
48485,0,Wichita
48487,,Wilbarger
48489,0,Willacy
48491,0,Williamson
48493,,Wilson
48495,0,Winkler
48497,0,Wise
48499,0,Wood
48501,0,Yoakum
48503,0,Young
48505,2,Zapata
48507,1,Zavala
